1419.077734,-18.583582
1419.078906,-18.573282
1419.080078,-18.592422
1419.081250,-18.550789
1419.082422,-18.513233
1419.083594,-18.524565
1419.084766,-18.530048
1419.085938,-18.543699
1419.087109,-18.489830
1419.088281,-18.426952
1419.089453,-18.407297
1419.090625,-18.410080
1419.091797,-18.453568
1419.092969,-18.488134
1419.094141,-18.507038
1419.095312,-18.528688
1419.096484,-18.481400
1419.097656,-18.385731
1419.098828,-18.324684
1419.100000,-18.331682
1419.101172,-18.343609
1419.102344,-18.345201
1419.103516,-18.344820
1419.104687,-18.347385
1419.105859,-18.350904
1419.107031,-18.377401
1419.108203,-18.343870
1419.109375,-18.298512
1419.110547,-18.236240
1419.111719,-18.255941
1419.112891,-18.290070
1419.114063,-18.269960
1419.115234,-18.216839
1419.116406,-18.173668
1419.117578,-18.231731
1419.118750,-18.302813
1419.119922,-18.279873
1419.121094,-18.234186
1419.122266,-18.267309
1419.123437,-18.271423
1419.124609,-18.183847
1419.125781,-18.134562
1419.126953,-18.154030
1419.128125,-18.135822
1419.129297,-18.140781
1419.130469,-18.181675
1419.131641,-18.173857
1419.132812,-18.198711
1419.133984,-18.191381
1419.135156,-18.165020
1419.136328,-18.140879
1419.137500,-18.103502
1419.138672,-18.076628
1419.139844,-18.072819
1419.141016,-18.091776
1419.142187,-18.079321
1419.143359,-18.076111
1419.144531,-18.162029
1419.145703,-18.105566
1419.146875,-18.048244
1419.148047,-18.070667
1419.149219,-18.081429
1419.150391,-18.015673
1419.151562,-17.936375
1419.152734,-17.976757
1419.153906,-18.061789
1419.155078,-18.041361
1419.156250,-18.048744
1419.157422,-18.050243
1419.158594,-18.022585
1419.159766,-18.004524
1419.160938,-18.021273
1419.162109,-17.999319
1419.163281,-17.932953
1419.164453,-17.972015
1419.165625,-17.972408
1419.166797,-17.861725
1419.167969,-17.871853
1419.169141,-17.928471
1419.170312,-17.958763
1419.171484,-17.921810
1419.172656,-17.889151
1419.173828,-17.929565
1419.175000,-17.961151
1419.176172,-17.918293
1419.177344,-17.973434
1419.178516,-17.999773
1419.179688,-17.950970
1419.180859,-17.911554
1419.182031,-17.892017
1419.183203,-17.870615
1419.184375,-17.877348
1419.185547,-17.865339
1419.186719,-17.870962
1419.187891,-17.911039
1419.189062,-17.937956
1419.190234,-17.935066
1419.191406,-17.869070
1419.192578,-17.836740
1419.193750,-17.866489
1419.194922,-17.889664
1419.196094,-17.875656
1419.197266,-17.792845
1419.198437,-17.761333
1419.199609,nan
1419.200781,nan
1419.201953,nan
1419.203125,nan
1419.204297,nan
1419.205469,nan
1419.206641,nan
1419.207813,nan
1419.208984,nan
1419.210156,nan
1419.211328,nan
1419.212500,nan
1419.213672,nan
1419.214844,nan
1419.216016,nan
1419.217187,nan
1419.218359,nan
1419.219531,nan
1419.220703,nan
1419.221875,nan
1419.223047,nan
1419.224219,nan
1419.225391,nan
1419.226562,nan
1419.227734,nan
1419.228906,nan
1419.230078,nan
1419.231250,nan
1419.232422,nan
1419.233594,nan
1419.234766,nan
1419.235937,nan
1419.237109,nan
1419.238281,nan
1419.239453,nan
1419.240625,nan
1419.241797,nan
1419.242969,nan
1419.244141,nan
1419.245312,nan
1419.246484,nan
1419.247656,nan
1419.248828,nan
1419.250000,nan
1419.251172,nan
1419.252344,nan
1419.253516,nan
1419.254688,nan
1419.255859,nan
1419.257031,nan
1419.258203,nan
1419.259375,nan
1419.260547,nan
1419.261719,nan
1419.262891,nan
1419.264062,nan
1419.265234,nan
1419.266406,nan
1419.267578,nan
1419.268750,nan
1419.269922,nan
1419.271094,nan
1419.272266,nan
1419.273438,nan
1419.274609,nan
1419.275781,nan
1419.276953,nan
1419.278125,nan
1419.279297,nan
1419.280469,nan
1419.281641,nan
1419.282812,nan
1419.283984,nan
1419.285156,nan
1419.286328,nan
1419.287500,nan
1419.288672,nan
1419.289844,nan
1419.291016,nan
1419.292187,nan
1419.293359,nan
1419.294531,nan
1419.295703,nan
1419.296875,nan
1419.298047,nan
1419.299219,-17.735222
1419.300391,-17.780954
1419.301563,-17.750988
1419.302734,-17.690853
1419.303906,-17.705967
1419.305078,-17.725479
1419.306250,-17.747301
1419.307422,-17.837776
1419.308594,-17.860931
1419.309766,-17.844946
1419.310937,-17.836987
1419.312109,-17.809620
1419.313281,-17.764446
1419.314453,-17.755016
1419.315625,-17.753790
1419.316797,-17.734653
1419.317969,-17.767744
1419.319141,-17.819769
1419.320312,-17.807316
1419.321484,-17.765102
1419.322656,-17.738167
1419.323828,-17.766655
1419.325000,-17.801430
1419.326172,-17.795565
1419.327344,-17.799805
1419.328516,-17.832411
1419.329687,-17.813450
1419.330859,-17.801281
1419.332031,-17.807625
1419.333203,-17.800024
1419.334375,-17.817949
1419.335547,-17.772829
1419.336719,-17.733376
1419.337891,-17.766747
1419.339062,-17.791256
1419.340234,-17.790678
1419.341406,-17.798615
1419.342578,-17.867579
1419.343750,-17.920305
1419.344922,-17.877325
1419.346094,-17.773891
1419.347266,-17.711771
1419.348438,-17.772882
1419.349609,-17.760632
1419.350781,-17.704458
1419.351953,-17.713337
1419.353125,-17.777798
1419.354297,-17.772749
1419.355469,-17.448652
1419.356641,-17.560276
1419.357812,-17.810822
1419.358984,-17.829533
1419.360156,-17.835848
1419.361328,-17.831503
1419.362500,-17.870188
1419.363672,-17.835217
1419.364844,-17.823507
1419.366016,-17.845333
1419.367188,-17.841141
1419.368359,-17.813274
1419.369531,-17.802208
1419.370703,-17.820705
1419.371875,-17.786226
1419.373047,-17.760193
1419.374219,-17.752029
1419.375391,-17.760502
1419.376562,-17.821886
1419.377734,-17.865393
1419.378906,-17.881016
1419.380078,-17.851612
1419.381250,-17.830984
1419.382422,-17.917782
1419.383594,-17.922718
1419.384766,-17.884418
1419.385937,-17.852259
1419.387109,-17.842833
1419.388281,-17.880730
1419.389453,-17.906546
1419.390625,-17.876207
1419.391797,-17.868429
1419.392969,-17.879154
1419.394141,-17.940966
1419.395313,-17.949335
1419.396484,-17.875116
1419.397656,-17.829325
1419.398828,-17.867319
1419.400000,-17.963987
1419.401172,-17.970295
1419.402344,-17.943361
1419.403516,-17.910831
1419.404687,-17.916643
1419.405859,-18.001831
1419.407031,-18.015110
1419.408203,-17.956944
1419.409375,-17.926609
1419.410547,-17.908613
1419.411719,-17.893295
1419.412891,-17.920719
1419.414062,-17.916824
1419.415234,-17.870289
1419.416406,-17.921047
1419.417578,-17.967316
1419.418750,-17.896311
1419.419922,-17.837030
1419.421094,-17.857229
1419.422266,-17.929392
1419.423437,-17.991245
1419.424609,-17.929556
1419.425781,-17.936584
1419.426953,-17.939331
1419.428125,-17.971947
1419.429297,-18.033150
1419.430469,-18.028034
1419.431641,-18.023670
1419.432812,-18.031860
1419.433984,-18.019341
1419.435156,-17.963596
1419.436328,-17.972155
1419.437500,-17.995794
1419.438672,-17.949497
1419.439844,-17.941053
1419.441016,-17.936266
1419.442188,-17.997026
1419.443359,-18.027380
1419.444531,-17.976997
1419.445703,-17.993982
1419.446875,-17.987326
1419.448047,-18.044882
1419.449219,-18.085766
1419.450391,-18.041470
1419.451562,-18.028900
1419.452734,-18.083939
1419.453906,-18.074406
1419.455078,-18.028770
1419.456250,-18.016478
1419.457422,-18.023918
1419.458594,-18.048725
1419.459766,-18.036175
1419.460938,-17.995026
1419.462109,-17.978113
1419.463281,-18.015585
1419.464453,-18.032263
1419.465625,-18.027328
1419.466797,-18.045385
1419.467969,-18.086002
1419.469141,-18.137514
1419.470312,-18.151367
1419.471484,-18.053259
1419.472656,-18.017962
1419.473828,-17.974777
1419.475000,-17.876713
1419.476172,-17.984791
1419.477344,-18.119461
1419.478516,-18.167479
1419.479687,-18.155344
1419.480859,-18.129204
1419.482031,-18.089809
1419.483203,-18.063290
1419.484375,-18.076967
1419.485547,-18.062191
1419.486719,-18.011929
1419.487891,-18.029821
1419.489063,-18.107872
1419.490234,-18.153503
1419.491406,-18.163944
1419.492578,-18.151129
1419.493750,-18.097456
1419.494922,-18.063677
1419.496094,-18.122608
1419.497266,-18.109116
1419.498437,-18.064287
1419.499609,-18.044701
1419.500781,-18.088123
1419.501953,-18.176029
1419.503125,-18.169601
1419.504297,-18.074486
1419.505469,-18.045605
1419.506641,-18.087242
1419.507812,-18.097645
1419.508984,-18.041876
1419.510156,-18.065533
1419.511328,-18.073513
1419.512500,-18.067392
1419.513672,-18.029310
1419.514844,-18.039089
1419.516016,-18.126305
1419.517187,-18.160339
1419.518359,-18.147640
1419.519531,-18.152647
1419.520703,-18.119989
1419.521875,-18.139870
1419.523047,-18.123138
1419.524219,-18.111776
1419.525391,-18.100809
1419.526562,-18.093365
1419.527734,-18.099634
1419.528906,-18.086655
1419.530078,-18.132059
1419.531250,-18.182829
1419.532422,-18.160847
1419.533594,-18.113464
1419.534766,-18.125490
1419.535938,-18.153627
1419.537109,-18.197367
1419.538281,-18.197535
1419.539453,-18.206703
1419.540625,-18.225395
1419.541797,-18.208458
1419.542969,-18.187126
1419.544141,-18.168612
1419.545312,-18.149031
1419.546484,-18.103153
1419.547656,-18.098579
1419.548828,-18.148748
1419.550000,-18.170462
1419.551172,-18.198235
1419.552344,-18.245449
1419.553516,-18.223156
1419.554688,-18.186359
1419.555859,-18.163544
1419.557031,-18.129810
1419.558203,-18.152386
1419.559375,-18.224447
1419.560547,-18.198719
1419.561719,-18.151876
1419.562891,-18.145300
1419.564062,-18.181263
1419.565234,-18.204781
1419.566406,-18.174829
1419.567578,-18.194601
1419.568750,-18.206427
1419.569922,-18.157440
1419.571094,-18.171183
1419.572266,-18.171261
1419.573437,-18.152988
1419.574609,-18.156939
1419.575781,-18.161104
1419.576953,-18.154266
1419.578125,-18.169483
1419.579297,-18.218716
1419.580469,-18.269936
1419.581641,-18.251308
1419.582813,-18.227131
1419.583984,-18.260061
1419.585156,-18.288811
1419.586328,-18.259222
1419.587500,-18.272913
1419.588672,-18.253834
1419.589844,-18.187706
1419.591016,-18.174307
1419.592187,-18.215635
1419.593359,-18.187191
1419.594531,-18.171843
1419.595703,-18.231504
1419.596875,-18.212564
1419.598047,-18.185276
1419.599219,-18.216078
1419.600391,-18.279427
1419.601562,-18.269203
1419.602734,-18.228308
1419.603906,-18.218082
1419.605078,-18.210312
1419.606250,-18.194706
1419.607422,-18.196823
1419.608594,-18.212860
1419.609766,-18.248913
1419.610937,-18.269852
1419.612109,-18.277193
1419.613281,-18.265560
1419.614453,-18.258247
1419.615625,-18.214251
1419.616797,-18.133970
1419.617969,-18.157223
1419.619141,-18.210184
1419.620312,-18.223618
1419.621484,-18.258617
1419.622656,-18.332235
1419.623828,-18.310444
1419.625000,-18.244122
1419.626172,-18.209545
1419.627344,-18.192041
1419.628516,-18.210617
1419.629688,-18.239897
1419.630859,-18.255280
1419.632031,-18.244816
1419.633203,-18.219187
1419.634375,-18.219625
1419.635547,-18.319059
1419.636719,-18.355036
1419.637891,-18.266142
1419.639062,-18.236429
1419.640234,-18.220579
1419.641406,-18.222046
1419.642578,-18.258564
1419.643750,-18.296679
1419.644922,-18.290270
1419.646094,-18.249247
1419.647266,-18.322592
1419.648438,-18.337914
1419.649609,-18.312517
1419.650781,-18.332943
1419.651953,-18.254677
1419.653125,-18.196121
1419.654297,-18.209044
1419.655469,-18.258678
1419.656641,-18.275126
1419.657812,-18.207739
1419.658984,-18.176138
1419.660156,-18.213264
1419.661328,-18.228928
1419.662500,-18.223181
1419.663672,-18.284063
1419.664844,-18.293118
1419.666016,-18.270565
1419.667187,-18.255697
1419.668359,-18.257603
1419.669531,-18.279003
1419.670703,-18.286888
1419.671875,-18.257673
1419.673047,-18.256262
1419.674219,-18.262918
1419.675391,-18.249638
1419.676563,-18.236149
1419.677734,-18.207115
1419.678906,-18.185471
1419.680078,-18.224825
1419.681250,-18.232548
1419.682422,-18.220324
1419.683594,-18.161285
1419.684766,-18.138340
1419.685937,-18.189167
1419.687109,-18.239277
1419.688281,-18.226353
1419.689453,-18.209892
1419.690625,-18.218740
1419.691797,-18.263371
1419.692969,-18.262846
1419.694141,-18.194851
1419.695312,-18.169020
1419.696484,-18.195036
1419.697656,-18.221056
1419.698828,-18.257202
1419.700000,-18.305801
1419.701172,-18.273191
1419.702344,-18.231728
1419.703516,-18.274496
1419.704687,-18.304728
1419.705859,-18.256842
1419.707031,-18.173492
1419.708203,-18.196373
1419.709375,-18.196905
1419.710547,-18.194305
1419.711719,-18.221733
1419.712891,-18.186825
1419.714062,-18.138586
1419.715234,-18.187958
1419.716406,-18.185349
1419.717578,-18.167595
1419.718750,-18.214222
1419.719922,-18.251442
1419.721094,-18.233925
1419.722266,-18.198799
1419.723438,-18.184748
1419.724609,-18.217142
1419.725781,-18.247644
1419.726953,-18.191311
1419.728125,-18.110180
1419.729297,-18.113388
1419.730469,-18.178219
1419.731641,-18.138279
1419.732812,-18.110296
1419.733984,-18.137947
1419.735156,-18.148773
1419.736328,-18.140112
1419.737500,-18.142622
1419.738672,-18.220726
1419.739844,-18.222538
1419.741016,-18.179680
1419.742188,-18.172611
1419.743359,-18.199772
1419.744531,-18.149193
1419.745703,-18.053249
1419.746875,-18.013931
1419.748047,-18.114704
1419.749219,-18.206163
1419.750391,-18.164471
1419.751562,-18.073111
1419.752734,-18.106037
1419.753906,-18.202579
1419.755078,-18.212883
1419.756250,-18.166307
1419.757422,-18.136473
1419.758594,-18.145655
1419.759766,-18.177082
1419.760937,-18.193483
1419.762109,-18.222477
1419.763281,-18.197409
1419.764453,-18.113413
1419.765625,-18.083605
1419.766797,-18.120506
1419.767969,-18.102274
1419.769141,-18.091152
1419.770313,-18.120972
1419.771484,-18.134462
1419.772656,-18.088774
1419.773828,-18.103903
1419.775000,-18.117544
1419.776172,-18.101044
1419.777344,-18.132423
1419.778516,-18.099470
1419.779687,-18.016890
1419.780859,-18.024294
1419.782031,-18.051390
1419.783203,-18.096308
1419.784375,-18.153994
1419.785547,-18.114590
1419.786719,-18.117668
1419.787891,-18.185881
1419.789062,-18.183872
1419.790234,-18.123363
1419.791406,-18.046743
1419.792578,-18.084965
1419.793750,-18.116072
1419.794922,-18.143423
1419.796094,-18.163050
1419.797266,-18.111345
1419.798437,-18.090729
1419.799609,-18.096581
1419.800781,-18.095057
1419.801953,-18.100245
1419.803125,-18.167614
1419.804297,-18.177021
1419.805469,-18.042393
1419.806641,-17.934669
1419.807812,-17.944372
1419.808984,-18.013304
1419.810156,-18.066341
1419.811328,-18.062113
1419.812500,-18.054066
1419.813672,-18.055458
1419.814844,-18.046684
1419.816016,-18.094032
1419.817188,-18.071896
1419.818359,-17.999702
1419.819531,-18.007799
1419.820703,-18.047043
1419.821875,-18.020975
1419.823047,-18.044312
1419.824219,-18.076052
1419.825391,-18.061388
1419.826562,-18.045477
1419.827734,-18.015120
1419.828906,-18.001390
1419.830078,-18.026157
1419.831250,-18.054291
1419.832422,-18.017666
1419.833594,-17.983578
1419.834766,-18.024099
1419.835938,-18.022820
1419.837109,-17.994045
1419.838281,-18.008694
1419.839453,-18.069386
1419.840625,-18.066458
1419.841797,-18.058025
1419.842969,-18.018364
1419.844141,-17.968184
1419.845312,-17.970760
1419.846484,-18.047085
1419.847656,-18.104614
1419.848828,-18.060722
1419.850000,-17.973398
1419.851172,-17.934587
1419.852344,-17.960569
1419.853516,-17.968943
1419.854687,-18.033308
1419.855859,-18.008255
1419.857031,-18.003086
1419.858203,-18.043356
1419.859375,-18.037199
1419.860547,-18.019258
1419.861719,-17.994274
1419.862891,-18.012402
1419.864063,-18.011879
1419.865234,-18.031324
1419.866406,-18.038412
1419.867578,-18.072559
1419.868750,-18.109915
1419.869922,-18.114174
1419.871094,-18.046165
1419.872266,-17.958260
1419.873437,-17.923544
1419.874609,-17.906668
1419.875781,-17.937706
1419.876953,-17.991760
1419.878125,-17.994020
1419.879297,-17.952942
1419.880469,-17.987465
1419.881641,-17.979925
1419.882812,-17.920362
1419.883984,-17.925850
1419.885156,-18.003563
1419.886328,-17.982323
1419.887500,-17.926800
1419.888672,-17.961142
1419.889844,-18.008694
1419.891016,-17.992073
1419.892187,-18.008503
1419.893359,-18.052277
1419.894531,-18.008768
1419.895703,-17.989857
1419.896875,-17.987383
1419.898047,-17.987663
1419.899219,-18.021124
1419.900391,-18.008331
1419.901562,-17.985275
1419.902734,-18.026239
1419.903906,-18.051022
1419.905078,-18.028950
1419.906250,-17.999170
1419.907422,-17.972649
1419.908594,-17.934441
1419.909766,-17.936195
1419.910938,-17.914196
1419.912109,-17.919024
1419.913281,-17.939018
1419.914453,-17.937586
1419.915625,-17.983261
1419.916797,-18.013969
1419.917969,-18.043999
1419.919141,-17.970627
1419.920312,-17.893032
1419.921484,-17.891283
1419.922656,-17.891201
1419.923828,-17.920658
1419.925000,-17.954136
1419.926172,-17.999170
1419.927344,-17.980452
1419.928516,-17.975445
1419.929688,-18.011700
1419.930859,-17.967220
1419.932031,-17.917280
1419.933203,-17.893711
1419.934375,-17.881748
1419.935547,-17.901043
1419.936719,-17.957628
1419.937891,-17.988106
1419.939062,-17.971727
1419.940234,-17.915035
1419.941406,-17.924110
1419.942578,-17.972843
1419.943750,-17.939255
1419.944922,-17.912968
1419.946094,-17.923458
1419.947266,-17.930946
1419.948437,-17.916872
1419.949609,-17.974857
1419.950781,-18.050289
1419.951953,-18.035563
1419.953125,-17.993382
1419.954297,-17.990587
1419.955469,-17.977198
1419.956641,-17.886986
1419.957813,-17.847076
1419.958984,-17.852978
1419.960156,-17.869001
1419.961328,-17.914528
1419.962500,-17.958374
1419.963672,-17.918179
1419.964844,-17.900684
1419.966016,-17.898476
1419.967187,-17.925489
1419.968359,-18.033081
1419.969531,-18.075045
1419.970703,-18.042700
1419.971875,-17.968430
1419.973047,-17.882431
1419.974219,-17.901667
1419.975391,-17.949516
1419.976562,-17.940422
1419.977734,-17.906569
1419.978906,-17.902796
1419.980078,-17.919792
1419.981250,-17.952526
1419.982422,-17.909193
1419.983594,-17.916029
1419.984766,-17.980728
1419.985937,-17.932083
1419.987109,-17.901981
1419.988281,-17.915995
1419.989453,-17.939598
1419.990625,-17.952147
1419.991797,-17.968342
1419.992969,-18.003300
1419.994141,-17.985786
1419.995312,-17.935755
1419.996484,-17.977436
1419.997656,-18.031803
1419.998828,-17.861294
1420.000000,-17.649948
1420.001172,-17.823153
1420.002344,-17.977776
1420.003516,-17.947657
1420.004688,-17.959991
1420.005859,-17.993860
1420.007031,-17.983702
1420.008203,-17.944012
1420.009375,-17.913918
1420.010547,-17.912912
1420.011719,-17.939083
1420.012891,-17.971237
1420.014062,-17.989664
1420.015234,-18.033482
1420.016406,-18.005997
1420.017578,-17.988203
1420.018750,-18.002722
1420.019922,-17.969776
1420.021094,-18.011740
1420.022266,-18.029642
1420.023438,-18.004784
1420.024609,-17.982389
1420.025781,-17.946896
1420.026953,-17.951591
1420.028125,-17.985300
1420.029297,-17.974569
1420.030469,-17.922487
1420.031641,-17.979496
1420.032812,-18.030869
1420.033984,-17.986092
1420.035156,-17.931080
1420.036328,-17.956379
1420.037500,-18.000862
1420.038672,-17.970951
1420.039844,-17.911520
1420.041016,-17.926006
1420.042187,-17.947041
1420.043359,-17.868311
1420.044531,-17.859539
1420.045703,-17.946789
1420.046875,-17.974583
1420.048047,-17.935909
1420.049219,-17.980057
1420.050391,-17.983873
1420.051563,-17.966896
1420.052734,-17.948074
1420.053906,-17.989275
1420.055078,-17.983841
1420.056250,-17.895741
1420.057422,-17.940104
1420.058594,-18.044662
1420.059766,-18.055994
1420.060937,-18.029539
1420.062109,-18.046961
1420.063281,-18.009743
1420.064453,-17.934858
1420.065625,-17.923126
1420.066797,-17.958466
1420.067969,-17.947405
1420.069141,-17.922760
1420.070312,-17.917097
1420.071484,-17.983341
1420.072656,-17.944057
1420.073828,-17.917080
1420.075000,-17.971153
1420.076172,-18.004341
1420.077344,-18.045809
1420.078516,-18.069304
1420.079687,-18.003065
1420.080859,-17.938953
1420.082031,-17.959660
1420.083203,-18.068394
1420.084375,-18.063692
1420.085547,-17.971622
1420.086719,-17.932760
1420.087891,-17.979343
1420.089062,-18.087288
1420.090234,-18.141926
1420.091406,-18.088413
1420.092578,-18.031017
1420.093750,-18.046135
1420.094922,-18.024166
1420.096094,-18.059528
1420.097266,-18.115047
1420.098438,-18.100182
1420.099609,-18.067200
1420.100781,-18.031620
1420.101953,-18.011225
1420.103125,-17.990868
1420.104297,-17.999735
1420.105469,-18.031023
1420.106641,-18.040236
1420.107812,-18.041723
1420.108984,-18.043213
1420.110156,-18.061073
1420.111328,-18.058474
1420.112500,-18.035791
1420.113672,-18.064508
1420.114844,-18.090652
1420.116016,-18.076378
1420.117188,-18.090723
1420.118359,-18.074883
1420.119531,-18.097084
1420.120703,-18.123062
1420.121875,-18.106121
1420.123047,-18.166889
1420.124219,-18.146685
1420.125391,-18.075670
1420.126562,-17.973120
1420.127734,-18.030342
1420.128906,-18.110559
1420.130078,-18.119581
1420.131250,-18.163177
1420.132422,-18.201332
1420.133594,-18.158358
1420.134766,-18.052120
1420.135937,-18.045498
1420.137109,-18.092968
1420.138281,-18.058893
1420.139453,-18.060499
1420.140625,-18.118631
1420.141797,-18.158318
1420.142969,-18.185320
1420.144141,-18.200474
1420.145313,-18.211349
1420.146484,-18.270824
1420.147656,-18.244949
1420.148828,-18.186602
1420.150000,-18.160845
1420.151172,-18.149563
1420.152344,-18.160574
1420.153516,-18.161936
1420.154687,-18.180620
1420.155859,-18.184826
1420.157031,-18.150066
1420.158203,-18.122890
1420.159375,-18.150331
1420.160547,-18.152573
1420.161719,-18.165268
1420.162891,-18.172247
1420.164062,-18.173788
1420.165234,-18.174503
1420.166406,-18.214079
1420.167578,-18.205536
1420.168750,-18.170898
1420.169922,-18.173410
1420.171094,-18.188362
1420.172266,-18.151878
1420.173437,-18.082659
1420.174609,-18.115204
1420.175781,-18.189432
1420.176953,-18.200457
1420.178125,-18.203447
1420.179297,-18.225765
1420.180469,-18.244745
1420.181641,-18.224066
1420.182812,-18.152050
1420.183984,-18.135221
1420.185156,-18.245623
1420.186328,-18.282104
1420.187500,-18.225870
1420.188672,-18.239092
1420.189844,-18.205429
