1419.366299,-20.261841
1419.367471,-20.244188
1419.368642,-20.214931
1419.369814,-20.245975
1419.370986,-20.281311
1419.372158,-20.311760
1419.373330,-20.218822
1419.374502,-20.120878
1419.375674,-20.129755
1419.376846,-20.114731
1419.378017,-20.058750
1419.379189,-20.064466
1419.380361,-20.112228
1419.381533,-20.062531
1419.382705,-19.981318
1419.383877,-19.990894
1419.385049,-20.168137
1419.386221,-20.211071
1419.387392,-20.028505
1419.388564,-19.947721
1419.389736,-19.924408
1419.390908,-19.963387
1419.392080,-19.981211
1419.393252,-19.904703
1419.394424,-19.897535
1419.395596,-19.977802
1419.396767,-20.019707
1419.397939,-19.922932
1419.399111,-19.819599
1419.400283,-19.845411
1419.401455,-19.884052
1419.402627,-19.906502
1419.403799,-19.898863
1419.404971,-19.862154
1419.406142,-19.852808
1419.407314,-19.792038
1419.408486,-19.742304
1419.409658,-19.695427
1419.410830,-19.670679
1419.412002,-19.698841
1419.413174,-19.747200
1419.414346,-19.809555
1419.415517,-19.797594
1419.416689,-19.683483
1419.417861,-19.670357
1419.419033,-19.729088
1419.420205,-19.700111
1419.421377,-19.656473
1419.422549,-19.615454
1419.423721,-19.619944
1419.424892,-19.563889
1419.426064,-19.486202
1419.427236,-19.517075
1419.428408,-19.510857
1419.429580,-19.498106
1419.430752,-19.430302
1419.431924,-19.399750
1419.433096,-19.534622
1419.434267,-19.556528
1419.435439,-19.431231
1419.436611,-19.380348
1419.437783,-19.373077
1419.438955,-19.315302
1419.440127,-19.328491
1419.441299,-19.285948
1419.442471,-19.242432
1419.443642,-19.241646
1419.444814,-19.291729
1419.445986,-19.284403
1419.447158,-19.244844
1419.448330,-19.242031
1419.449502,-19.217133
1419.450674,-19.201117
1419.451846,-19.234604
1419.453017,-19.272606
1419.454189,-19.311401
1419.455361,-19.320400
1419.456533,-19.290287
1419.457705,-19.284651
1419.458877,-19.332550
1419.460049,-19.289103
1419.461221,-19.167568
1419.462392,-19.138700
1419.463564,-19.119623
1419.464736,-19.116158
1419.465908,-19.200397
1419.467080,-19.223377
1419.468252,-19.157131
1419.469424,-19.077412
1419.470596,-19.016781
1419.471767,-19.028809
1419.472939,-19.029974
1419.474111,-18.981493
1419.475283,-19.065460
1419.476455,-19.138830
1419.477627,-19.116901
1419.478799,-19.073404
1419.479971,-18.962719
1419.481142,-19.009048
1419.482314,-19.031898
1419.483486,-18.982046
1419.484658,-18.888783
1419.485830,-18.844603
1419.487002,-18.926098
1419.488174,-18.929712
1419.489346,-18.913820
1419.490517,-18.856411
1419.491689,-18.811415
1419.492861,-18.827705
1419.494033,-18.803965
1419.495205,-18.785902
1419.496377,-18.840683
1419.497549,-18.898981
1419.498721,-18.900646
1419.499892,-18.813997
1419.501064,-18.795311
1419.502236,-18.808317
1419.503408,-18.839325
1419.504580,-18.831181
1419.505752,-18.844440
1419.506924,-18.888458
1419.508096,-18.888000
1419.509267,-18.792469
1419.510439,-18.707373
1419.511611,-18.715481
1419.512783,-18.797804
1419.513955,-18.779743
1419.515127,-18.729937
1419.516299,-18.731544
1419.517471,-18.697956
1419.518642,-18.647648
1419.519814,-18.617542
1419.520986,-18.601974
1419.522158,-18.669298
1419.523330,-18.704866
1419.524502,-18.744398
1419.525674,-18.719627
1419.526846,-18.632833
1419.528017,-18.654758
1419.529189,-18.686693
1419.530361,-18.643009
1419.531533,-18.586308
1419.532705,-18.650454
1419.533877,-18.588181
1419.535049,-18.503050
1419.536221,-18.452658
1419.537392,-18.482645
1419.538564,-18.639713
1419.539736,-18.698135
1419.540908,-18.628912
1419.542080,-18.622046
1419.543252,-18.630363
1419.544424,-18.629578
1419.545596,-18.662947
1419.546767,-18.571165
1419.547939,-18.436390
1419.549111,-18.459984
1419.550283,-18.520735
1419.551455,-18.523996
1419.552627,-18.514095
1419.553799,-18.470684
1419.554971,-18.498453
1419.556142,-18.538624
1419.557314,-18.494268
1419.558486,-18.515024
1419.559658,-18.520132
1419.560830,-18.507286
1419.562002,-18.414419
1419.563174,-18.384239
1419.564346,-18.472855
1419.565517,-18.505646
1419.566689,-18.474846
1419.567861,-18.413116
1419.569033,-18.364296
1419.570205,-18.346678
1419.571377,-18.401438
1419.572549,-18.436783
1419.573721,-18.433516
1419.574892,-18.435421
1419.576064,-18.384926
1419.577236,-18.412321
1419.578408,-18.434589
1419.579580,-18.413431
1419.580752,-18.442972
1419.581924,-18.373192
1419.583096,-18.306629
1419.584267,-18.282330
1419.585439,-18.303577
1419.586611,-18.325491
1419.587783,-18.287268
1419.588955,-18.229116
1419.590127,-18.256783
1419.591299,-18.376854
1419.592471,-18.426573
1419.593642,-18.365372
1419.594814,-18.263577
1419.595986,-18.214104
1419.597158,-18.215143
1419.598330,-18.217112
1419.599502,-18.235895
1419.600674,-18.212570
1419.601846,-18.237360
1419.603017,-18.293598
1419.604189,-18.258614
1419.605361,-18.267490
1419.606533,-18.364010
1419.607705,-18.362907
1419.608877,-18.319071
1419.610049,-18.290739
1419.611221,-18.207920
1419.612392,-18.167765
1419.613564,-18.227646
1419.614736,-18.234934
1419.615908,-18.199762
1419.617080,-18.191898
1419.618252,-18.234028
1419.619424,-18.240202
1419.620596,-18.267191
1419.621767,-18.238403
1419.622939,-18.257490
1419.624111,-18.258698
1419.625283,-18.171442
1419.626455,-18.179972
1419.627627,-18.249727
1419.628799,-18.262745
1419.629971,-18.235018
1419.631142,-18.230499
1419.632314,-18.268322
1419.633486,-18.238413
1419.634658,-18.216084
1419.635830,-18.193359
1419.637002,-18.163101
1419.638174,-18.231905
1419.639346,-18.334093
1419.640517,-18.309551
1419.641689,-18.220388
1419.642861,-18.224667
1419.644033,-18.290016
1419.645205,-18.266098
1419.646377,-18.176367
1419.647549,-18.099545
1419.648721,-18.010767
1419.649892,-18.081268
1419.651064,-18.186466
1419.652236,-18.172791
1419.653408,-18.169922
1419.654580,-18.155807
1419.655752,-18.181486
1419.656924,-18.173788
1419.658096,-18.114464
1419.659267,-18.164143
1419.660439,-18.229904
1419.661611,-18.179304
1419.662783,-18.199989
1419.663955,-18.224285
1419.665127,-18.176336
1419.666299,-18.140354
1419.667471,-18.135487
1419.668642,-18.194155
1419.669814,-18.191435
1419.670986,-18.183712
1419.672158,-18.174988
1419.673330,-18.184780
1419.674502,-18.153955
1419.675674,-18.157475
1419.676846,-18.179447
1419.678017,-18.177412
1419.679189,-18.211786
1419.680361,-18.251484
1419.681533,-18.261044
1419.682705,-18.318789
1419.683877,-18.382885
1419.685049,-18.309032
1419.686221,-18.260323
1419.687392,-18.274920
1419.688564,-18.248980
1419.689736,-18.225100
1419.690908,-18.173073
1419.692080,-18.174318
1419.693252,-18.206938
1419.694424,-18.260557
1419.695596,-18.330198
1419.696767,-18.291622
1419.697939,-18.257597
1419.699111,-18.213987
1419.700283,-18.218761
1419.701455,-18.255165
1419.702627,-18.274963
1419.703799,-18.218668
1419.704971,-18.220137
1419.706142,-18.249506
1419.707314,-18.184771
1419.708486,-18.141729
1419.709658,-18.178715
1419.710830,-18.257320
1419.712002,-18.241613
1419.713174,-18.204767
1419.714346,-18.222303
1419.715517,-18.174023
1419.716689,-18.150990
1419.717861,-18.126667
1419.719033,-18.095387
1419.720205,-18.142244
1419.721377,-18.202164
1419.722549,-18.267462
1419.723721,-18.297251
1419.724892,-18.217281
1419.726064,-18.208963
1419.727236,-18.227665
1419.728408,-18.204708
1419.729580,-18.176689
1419.730752,-18.190945
1419.731924,-18.213446
1419.733096,-18.288395
1419.734267,-18.349598
1419.735439,-18.303535
1419.736611,-18.220413
1419.737783,-18.240660
1419.738955,-18.303795
1419.740127,-18.279728
1419.741299,-18.192783
1419.742471,-18.186710
1419.743642,-18.257776
1419.744814,-18.230778
1419.745986,-18.194937
1419.747158,-18.232258
1419.748330,-18.290268
1419.749502,-18.241922
1419.750674,-18.274446
1419.751846,-18.277527
1419.753017,-18.255611
1419.754189,-18.277832
1419.755361,-18.248919
1419.756533,-18.237423
1419.757705,-18.285357
1419.758877,-18.222250
1419.760049,-18.107531
1419.761221,-17.719482
1419.762392,-17.849092
1419.763564,-18.183578
1419.764736,-18.284546
1419.765908,-18.312309
1419.767080,-18.274086
1419.768252,-18.296354
1419.769424,-18.362181
1419.770596,-18.337776
1419.771767,-18.316715
1419.772939,-18.358437
1419.774111,-18.344425
1419.775283,-18.269129
1419.776455,-18.305033
1419.777627,-18.417183
1419.778799,-18.369854
1419.779971,-18.335497
1419.781142,-18.392452
1419.782314,-18.380342
1419.783486,-18.397869
1419.784658,-18.326679
1419.785830,-18.244991
1419.787002,-18.297832
1419.788174,-18.321594
1419.789346,-18.307058
1419.790517,-18.313753
1419.791689,-18.300568
1419.792861,-18.345720
1419.794033,-18.359856
1419.795205,-18.336088
1419.796377,-18.374058
1419.797549,-18.433693
1419.798721,-18.426727
1419.799892,-18.413929
1419.801064,-18.374483
1419.802236,-18.350449
1419.803408,-18.326324
1419.804580,-18.351780
1419.805752,-18.388771
1419.806924,-18.466434
1419.808096,-18.534582
1419.809267,-18.411425
1419.810439,-18.402884
1419.811611,-18.511198
1419.812783,-18.456917
1419.813955,-18.443308
1419.815127,-18.431379
1419.816299,-18.405708
1419.817471,-18.392519
1419.818642,-18.364098
1419.819814,-18.272141
1419.820986,-18.204586
1419.822158,-18.258179
1419.823330,-18.368446
1419.824502,-18.495333
1419.825674,-18.459869
1419.826846,-18.364063
1419.828017,-18.407845
1419.829189,-18.441416
1419.830361,-18.463308
1419.831533,-18.409668
1419.832705,-18.343559
1419.833877,-18.414675
1419.835049,-18.505754
1419.836221,-18.461779
1419.837392,-18.495693
1419.838564,-18.503458
1419.839736,-18.496984
1419.840908,-18.485781
1419.842080,-18.183329
1419.843252,-17.952572
1419.844424,-18.268126
1419.845596,-18.482010
1419.846767,-18.519999
1419.847939,-18.471422
1419.849111,-18.419815
1419.850283,-18.472536
1419.851455,-18.428883
1419.852627,-18.365273
1419.853799,-18.365181
1419.854971,-18.449257
1419.856142,-18.508671
1419.857314,-18.487251
1419.858486,-18.465183
1419.859658,-18.471136
1419.860830,-18.439232
1419.862002,-18.421024
1419.863174,-18.449074
1419.864346,-18.486841
1419.865517,-18.464369
1419.866689,-18.447359
1419.867861,-18.467606
1419.869033,-18.474817
1419.870205,-18.481543
1419.871377,-18.455858
1419.872549,-18.429766
1419.873721,-18.388769
1419.874892,-18.389412
1419.876064,-18.470200
1419.877236,-18.530783
1419.878408,-18.508347
1419.879580,-18.406322
1419.880752,-18.281122
1419.881924,-18.399914
1419.883096,-18.531628
1419.884267,-18.554930
1419.885439,-18.564436
1419.886611,-18.648140
1419.887783,-18.631721
1419.888955,-18.580231
1419.890127,-18.583580
1419.891299,-18.627474
1419.892471,-18.670897
1419.893642,-18.684492
1419.894814,-18.587893
1419.895986,-18.469744
1419.897158,-18.416077
1419.898330,-18.457296
1419.899502,-18.509695
1419.900674,-18.569397
1419.901846,-18.572346
1419.903017,-18.523399
1419.904189,-18.455902
1419.905361,-18.490814
1419.906533,-18.572535
1419.907705,-18.562305
1419.908877,-18.560774
1419.910049,-18.497583
1419.911221,-18.564074
1419.912392,-18.642227
1419.913564,-18.528988
1419.914736,-18.452560
1419.915908,-18.527767
1419.917080,-18.605459
1419.918252,-18.601416
1419.919424,-18.598503
1419.920596,-18.551327
1419.921767,-18.466703
1419.922939,-18.528484
1419.924111,-18.624523
1419.925283,-18.563948
1419.926455,-18.552280
1419.927627,-18.622454
1419.928799,-18.645761
1419.929971,-18.648581
1419.931142,-18.596226
1419.932314,-18.611847
1419.933486,-18.700258
1419.934658,-18.748011
1419.935830,-18.669111
1419.937002,-18.575527
1419.938174,-18.618286
1419.939346,-18.652641
1419.940517,-18.613169
1419.941689,-18.565220
1419.942861,-18.483532
1419.944033,-18.489330
1419.945205,-18.612597
1419.946377,-18.693169
1419.947549,-18.655327
1419.948721,-18.606312
1419.949892,-18.619726
1419.951064,-18.639984
1419.952236,-18.596573
1419.953408,-18.595789
1419.954580,-18.695471
1419.955752,-18.736320
1419.956924,-18.659124
1419.958096,-18.558691
1419.959267,-18.587891
1419.960439,-18.682732
1419.961611,-18.630955
1419.962783,-18.576284
1419.963955,-18.627628
1419.965127,-18.703615
1419.966299,-18.708776
1419.967471,-18.675625
1419.968642,-18.679508
1419.969814,-18.726740
1419.970986,-18.772671
1419.972158,-18.733217
1419.973330,-18.698549
1419.974502,-18.737452
1419.975674,-18.711315
1419.976846,-18.668291
1419.978017,-18.731640
1419.979189,-18.787176
1419.980361,-18.770048
1419.981533,-18.769091
1419.982705,-18.813519
1419.983877,-18.800575
1419.985049,-18.793781
1419.986221,-18.826101
1419.987392,-18.759954
1419.988564,-18.649986
1419.989736,-18.585224
1419.990908,-18.621222
1419.992080,-18.692268
1419.993252,-18.734686
1419.994424,-18.706553
1419.995596,-18.675182
1419.996767,-18.711454
1419.997939,-18.655813
1419.999111,-18.594204
1420.000283,-18.623280
1420.001455,-18.684557
1420.002627,-18.678814
1420.003799,-18.694231
1420.004971,-18.801777
1420.006142,-18.827917
1420.007314,-18.798658
1420.008486,-18.753574
1420.009658,-18.675179
1420.010830,-18.656643
1420.012002,-18.791996
1420.013174,-18.893036
1420.014346,-18.797001
1420.015517,-18.664253
1420.016689,-18.677736
1420.017861,-18.738344
1420.019033,-18.763435
1420.020205,-18.886745
1420.021377,-18.909492
1420.022549,-18.804058
1420.023721,-18.809181
1420.024892,-18.784719
1420.026064,-18.772873
1420.027236,-18.791475
1420.028408,-18.700447
1420.029580,-18.558462
1420.030752,-18.527313
1420.031924,-18.630527
1420.033096,-18.717958
1420.034267,-18.668592
1420.035439,-18.690025
1420.036611,-18.758911
1420.037783,-18.798546
1420.038955,-18.815601
1420.040127,-18.754570
1420.041299,-18.732203
1420.042471,-18.742285
1420.043642,-18.773449
1420.044814,-18.781828
1420.045986,-18.770603
1420.047158,-18.787144
1420.048330,-18.821554
1420.049502,-18.791737
1420.050674,-18.774641
1420.051846,-18.792091
1420.053017,-18.804148
1420.054189,-18.727396
1420.055361,-18.712452
1420.056533,-18.765909
1420.057705,-18.687775
1420.058877,-18.628111
1420.060049,-18.674715
1420.061221,-18.703966
1420.062392,-18.706636
1420.063564,-18.720711
1420.064736,-18.718678
1420.065908,-18.683290
1420.067080,-18.654100
1420.068252,-18.541815
1420.069424,-18.538208
1420.070596,-18.571577
1420.071767,-18.635477
1420.072939,-18.635679
1420.074111,-18.618368
1420.075283,-18.705910
1420.076455,-18.705948
1420.077627,-18.689705
1420.078799,-18.774544
1420.079971,-18.756855
1420.081142,-18.698790
1420.082314,-18.640732
1420.083486,-18.650658
1420.084658,-18.644115
1420.085830,-18.625814
1420.087002,-18.659201
1420.088174,-18.689098
1420.089346,-18.692327
1420.090517,-18.745750
1420.091689,-18.801401
1420.092861,-18.748537
1420.094033,-18.729736
1420.095205,-18.739035
1420.096377,-18.708424
1420.097549,-18.702896
1420.098721,-18.668734
1420.099892,-18.693069
1420.101064,-18.766840
1420.102236,-18.776859
1420.103408,-18.727118
1420.104580,-18.714190
1420.105752,-18.666843
1420.106924,-18.672600
1420.108096,-18.685762
1420.109267,-18.645123
1420.110439,-18.667080
1420.111611,-18.692261
1420.112783,-18.695293
1420.113955,-18.687696
1420.115127,-18.725260
1420.116299,-18.725224
1420.117471,-18.649281
1420.118642,-18.649727
1420.119814,-18.619759
1420.120986,-18.681141
1420.122158,-18.761600
1420.123330,-18.719786
1420.124502,-18.678619
1420.125674,-18.634970
1420.126846,-18.630472
1420.128017,-18.664206
1420.129189,-18.722870
1420.130361,-18.725239
1420.131533,-18.584295
1420.132705,-18.449024
1420.133877,-18.553053
1420.135049,-18.674561
1420.136221,-18.689844
1420.137392,-18.747995
1420.138564,-18.747065
1420.139736,-18.661793
1420.140908,-18.643373
1420.142080,-18.666771
1420.143252,-18.597504
1420.144424,-18.586220
1420.145596,-18.634228
1420.146767,-18.677345
1420.147939,-18.684402
1420.149111,-18.660152
1420.150283,-18.634264
1420.151455,-18.598730
1420.152627,-18.623392
1420.153799,-18.692581
1420.154971,-18.729586
1420.156142,-18.751350
1420.157314,-18.707344
1420.158486,-18.631472
1420.159658,-18.618935
1420.160830,-18.571321
1420.162002,-18.531610
1420.163174,-18.581198
1420.164346,-18.647083
1420.165517,-18.655079
1420.166689,-18.603895
1420.167861,-18.574310
1420.169033,-18.643196
1420.170205,-18.682068
1420.171377,-18.671621
1420.172549,-18.625504
1420.173721,-18.478220
1420.174892,-18.460258
1420.176064,-18.560946
1420.177236,-18.616850
1420.178408,-18.667032
1420.179580,-18.653503
1420.180752,-18.660244
1420.181924,-18.670900
1420.183096,-18.708965
1420.184267,-18.699333
1420.185439,-18.611629
1420.186611,-18.614008
1420.187783,-18.586227
1420.188955,-18.543568
1420.190127,-18.519434
1420.191299,-18.584717
1420.192471,-18.600361
1420.193642,-18.556728
1420.194814,-18.610727
1420.195986,-18.639420
1420.197158,-18.623999
1420.198330,-18.591654
1420.199502,-18.585054
1420.200674,-18.596056
1420.201846,-18.560532
1420.203017,-18.502285
1420.204189,-18.537996
1420.205361,-18.614510
1420.206533,-18.589991
1420.207705,-18.594524
1420.208877,-18.591702
1420.210049,-18.579620
1420.211221,-18.551678
1420.212392,-18.518909
1420.213564,-18.551655
1420.214736,-18.581631
1420.215908,-18.568417
1420.217080,-18.582008
1420.218252,-18.584068
1420.219424,-18.594383
1420.220596,-18.588980
1420.221767,-18.600126
1420.222939,-18.634785
1420.224111,-18.679153
1420.225283,-18.703348
1420.226455,-18.684586
1420.227627,-18.719427
1420.228799,-18.665834
1420.229971,-18.610758
1420.231142,-18.577280
1420.232314,-18.555658
1420.233486,-18.543440
1420.234658,-18.548429
1420.235830,-18.569035
1420.237002,-18.557556
1420.238174,-18.573940
1420.239346,-18.549572
1420.240517,-18.479156
1420.241689,-18.502817
1420.242861,-18.553427
1420.244033,-18.529293
1420.245205,-18.491882
1420.246377,-18.554859
1420.247549,-18.600412
1420.248721,-18.579786
1420.249892,-18.590893
1420.251064,-18.598614
1420.252236,-18.513659
1420.253408,-18.368280
1420.254580,-18.452999
1420.255752,-18.550083
1420.256924,-18.505741
1420.258096,-18.492979
1420.259267,-18.497719
1420.260439,-18.458027
1420.261611,-18.424013
1420.262783,-18.434021
1420.263955,-18.477110
1420.265127,-18.496510
1420.266299,-18.479866
1420.267471,-18.566343
1420.268642,-18.640171
1420.269814,-18.563604
1420.270986,-18.549248
1420.272158,-18.608458
1420.273330,-18.673321
1420.274502,-18.601528
1420.275674,-18.551754
1420.276846,-18.588881
1420.278017,-18.545170
1420.279189,-18.476580
1420.280361,-18.449818
1420.281533,-18.461575
1420.282705,-18.509735
1420.283877,-18.562241
1420.285049,-18.540751
1420.286221,-18.563469
1420.287392,-18.608057
1420.288564,-18.487555
1420.289736,-18.427893
1420.290908,-18.459038
1420.292080,-18.454813
1420.293252,-18.481939
1420.294424,-18.541414
1420.295596,-18.537796
1420.296767,-18.507599
1420.297939,-18.462711
1420.299111,-18.487288
1420.300283,-18.521330
1420.301455,-18.482077
1420.302627,-18.494820
1420.303799,-18.542549
1420.304971,-18.537144
1420.306142,-18.490955
1420.307314,-18.416077
1420.308486,-18.376457
1420.309658,-18.493273
1420.310830,-18.503700
1420.312002,-18.479343
1420.313174,-18.540686
1420.314346,-18.532888
1420.315517,-18.550541
1420.316689,-18.556305
1420.317861,-18.482311
1420.319033,-18.468102
1420.320205,-18.453985
1420.321377,-18.429276
1420.322549,-18.496548
1420.323721,-18.437700
1420.324892,-18.264605
1420.326064,-18.318945
1420.327236,-18.322977
1420.328408,-18.356560
1420.329580,-18.456099
1420.330752,-18.520378
1420.331924,-18.518482
1420.333096,-18.521465
1420.334267,-18.527287
1420.335439,-18.505919
1420.336611,-18.488619
1420.337783,-18.479689
1420.338955,-18.452784
1420.340127,-18.189562
1420.341299,-17.919725
1420.342471,-18.200390
1420.343642,-18.403662
1420.344814,-18.464428
1420.345986,-18.442991
1420.347158,-18.425747
1420.348330,-18.492912
1420.349502,-18.577255
1420.350674,-18.567595
1420.351846,-18.505089
1420.353017,-18.437855
1420.354189,-18.425081
1420.355361,-18.432484
1420.356533,-18.349659
1420.357705,-18.348347
1420.358877,-18.341303
1420.360049,-18.380020
1420.361221,-18.453341
1420.362392,-18.464733
1420.363564,-18.333181
1420.364736,-18.286339
1420.365908,-18.363264
1420.367080,-18.442480
1420.368252,-18.443777
1420.369424,-18.447926
1420.370596,-18.445910
1420.371767,-18.404396
1420.372939,-18.454451
1420.374111,-18.457647
1420.375283,-18.369492
1420.376455,-18.375250
1420.377627,-18.473337
1420.378799,-18.495014
1420.379971,-18.460941
1420.381142,-18.484413
1420.382314,-18.475548
1420.383486,-18.424425
1420.384658,-18.428656
1420.385830,-18.500463
1420.387002,-18.485744
1420.388174,-18.438360
1420.389346,-18.409101
1420.390517,-18.438551
1420.391689,-18.489941
1420.392861,-18.539974
1420.394033,-18.533878
1420.395205,-18.507023
1420.396377,-18.513742
1420.397549,-18.492161
1420.398721,-18.416988
1420.399892,-18.400204
1420.401064,-18.439043
1420.402236,-18.538383
1420.403408,-18.628252
1420.404580,-18.282221
1420.405752,-17.787144
1420.406924,-18.113590
1420.408096,-18.445091
1420.409267,-18.453495
1420.410439,-18.478659
1420.411611,-18.556000
1420.412783,-18.527283
1420.413955,-18.411789
1420.415127,-18.361721
1420.416299,-18.454020
1420.417471,-18.508793
1420.418642,-18.522081
1420.419814,-18.619297
1420.420986,-18.531757
1420.422158,-18.400806
1420.423330,-18.410418
1420.424502,-18.488134
1420.425674,-18.497292
1420.426846,-18.498245
1420.428017,-18.497437
1420.429189,-18.433907
1420.430361,-18.413755
1420.431533,-18.504402
1420.432705,-18.568733
1420.433877,-18.508930
1420.435049,-18.445267
1420.436221,-18.530787
1420.437392,-18.612625
1420.438564,-18.577999
1420.439736,-18.522879
1420.440908,-18.446796
1420.442080,-18.460133
1420.443252,-18.516212
1420.444424,-18.417370
1420.445596,-18.453514
1420.446767,-18.538816
1420.447939,-18.542156
1420.449111,-18.534525
1420.450283,-18.544449
1420.451455,-18.583652
1420.452627,-18.619673
1420.453799,-18.644594
1420.454971,-18.532297
1420.456142,-18.453762
1420.457314,-18.401634
1420.458486,-18.425249
1420.459658,-18.565706
1420.460830,-18.609486
1420.462002,-18.574749
1420.463174,-18.594988
1420.464346,-18.614555
1420.465517,-18.502405
1420.466689,-18.391531
1420.467861,-18.441349
1420.469033,-18.559572
1420.470205,-18.585125
1420.471377,-18.621565
1420.472549,-18.652830
1420.473721,-18.681404
1420.474892,-18.686371
1420.476064,-18.595232
1420.477236,-18.531191
1420.478408,-18.467981
1420.479580,-18.574331
1420.480752,-18.621305
1420.481924,-18.536180
1420.483096,-18.503618
1420.484267,-18.525776
1420.485439,-18.601818
1420.486611,-18.541162
1420.487783,-18.482786
1420.488955,-18.477589
1420.490127,-18.534058
1420.491299,-18.545361
1420.492471,-18.494122
1420.493642,-18.411362
1420.494814,-18.443050
1420.495986,-18.498768
1420.497158,-18.510248
1420.498330,-18.497673
1420.499502,-18.484581
1420.500674,-18.508043
1420.501846,-18.605062
1420.503017,-18.685131
1420.504189,-18.684950
1420.505361,-18.561962
1420.506533,-18.069290
1420.507705,-17.540911
1420.508877,-18.125769
1420.510049,-18.601000
1420.511221,-18.568184
1420.512392,-18.548574
1420.513564,-18.591660
1420.514736,-18.678852
1420.515908,-18.681301
1420.517080,-18.665634
1420.518252,-18.612720
1420.519424,-18.502321
1420.520596,-18.571711
1420.521767,-18.654211
1420.522939,-18.675797
1420.524111,-18.713438
1420.525283,-18.767132
1420.526455,-18.693579
1420.527627,-18.647095
1420.528799,-18.695141
1420.529971,-18.723110
1420.531142,-18.725191
1420.532314,-18.748568
1420.533486,-18.694117
1420.534658,-18.629486
1420.535830,-18.646696
1420.537002,-18.590801
1420.538174,-18.595634
1420.539346,-18.647884
1420.540517,-18.681860
1420.541689,-18.751390
1420.542861,-18.732960
1420.544033,-18.680880
1420.545205,-18.670013
1420.546377,-18.769749
1420.547549,-18.866541
1420.548721,-18.775192
1420.549892,-18.709780
1420.551064,-18.764069
1420.552236,-18.825382
1420.553408,-18.763693
1420.554580,-18.581272
1420.555752,-18.549862
1420.556924,-18.585880
1420.558096,-18.596018
1420.559267,-18.685133
1420.560439,-18.749067
1420.561611,-18.746222
1420.562783,-18.759201
1420.563955,-18.744848
1420.565127,-18.712719
1420.566299,-18.712879
1420.567471,-18.685892
1420.568642,-18.735437
1420.569814,-18.773085
1420.570986,-18.724680
1420.572158,-18.764175
1420.573330,-18.777719
1420.574502,-18.728741
1420.575674,-18.744032
1420.576846,-18.787901
1420.578017,-18.795856
1420.579189,-18.726528
1420.580361,-18.703648
1420.581533,-18.808884
1420.582705,-18.829559
1420.583877,-18.781137
1420.585049,-18.689497
1420.586221,-18.695747
1420.587392,-18.776960
1420.588564,-18.769651
1420.589736,-18.676031
1420.590908,-18.583611
1420.592080,-18.655388
1420.593252,-18.765640
1420.594424,-18.734806
